ID,underlyingSymbol,strike,expiry,dateTime,putCall,tradeDate,transactionType,quantity,tradePrice,tradeMoney,proceeds,ibCommission,netCash,cost,fifoPnlRealized,buySell,holdingPeriodDateTime,whenRealized,whenReopened
532,MSFT,650,1800028800,1754503684,C,1754496000,ExchTrade,1,25.5,2550,-2550,-0.80145,-2550.80145,2550.80145,0,BUY,,,
533,AMZN,250,1829059200,1754509126,C,1754496000,ExchTrade,-1,37.1,-3710,3710,-0.63424,3709.36576,-3900.77795,0,SELL,,,
534,AMD,250,1797609600,1754586329,C,1754582400,ExchTrade,-1,17.3,-1730,1730,-1.05424,1728.94576,-1804.05365,0,SELL,,,
535,ADBE,600,1800028800,1754587007,C,1754582400,ExchTrade,1,7.5,750,-750,-0.80145,-750.80145,750.80145,0,BUY,,,
536,AAPL,300,1829059200,1754674019,C,1754668800,ExchTrade,1,17.68,1768,-1768,-1.05145,-1769.05145,1769.05145,0,BUY,,,
537,AAPL,250,1797609600,1754674035,C,1754668800,ExchTrade,-1,22.55,-2255,2255,-0.63424,2254.36576,-1627.514074,626.851686,SELL,,,
538,RDDT,320,1800028800,1754674115,C,1754668800,ExchTrade,1,37.9,3790,-3790,-0.70145,-3790.70145,3790.70145,0,BUY,,,
539,RDDT,300,1800028800,1754674135,C,1754668800,ExchTrade,-1,42.05,-4205,4205,-1.05424,4203.94576,-730.80725,3473.13851,SELL,,,
540,QCOM,200,1800028800,1755007871,C,1755014400,ExchTrade,-1,7.6,-760,760,-0.70424,759.29576,-2225.729574,0,SELL,,,
541,ASML,1000,1800028800,1755007910,C,1755014400,ExchTrade,-1,45,-4500,4500,-0.05424,4499.94576,-8280.27813,0,SELL,,,
542,QCOM,200,1800028800,1755011044,C,1755014400,ExchTrade,-1,8,-800,800,-0.77424,799.22576,-2387.237464,0,SELL,,,
543,TSLA,500,1800028800,1755018136,C,1755014400,ExchTrade,1,52.65,5265,-5265,-1.05145,-5266.05145,5266.05145,0,BUY,,,
544,TSLA,450,1800028800,1755018177,C,1755014400,ExchTrade,-1,62.35,-6235,6235,-1.05424,6233.94576,-5007.05365,1226.89211,SELL,,,
545,AVGO,400,1800028800,1755092636,C,1755100800,ExchTrade,1,38.25,3825,-3825,-0.80145,-3825.80145,3825.80145,0,BUY,,,
546,AVGO,370,1800028800,1755092648,C,1755100800,ExchTrade,-1,47.2,-4720,4720,-0.70424,4719.29576,-3940.80365,778.49211,SELL,,,
547,ADBE,600,1800028800,1755100225,C,1755100800,ExchTrade,-1,8.55,-855,855,-1.05424,853.94576,-7969.947516,0,SELL,,,
548,ADBE,600,1800028800,1755100977,C,1755100800,ExchTrade,-1,8.5,-850,850,-0.80424,849.19576,-8118.055406,0,SELL,,,
549,QCOM,200,1800028800,1755184634,C,1755187200,ExchTrade,-1,9.85,-985,985,-0.70424,984.29576,-2328.815354,0,SELL,,,
550,QCOM,200,1800028800,1755184859,C,1755187200,ExchTrade,-1,9.85,-985,985,-0.70424,984.29576,-2040.573544,0,SELL,,,
551,AMD,300,1829059200,1755184977,C,1755187200,ExchTrade,1,25.5,2550,-2550,-0.77145,-2550.77145,2550.77145,0,BUY,,,
552,AMD,250,1797609600,1755184999,C,1755187200,ExchTrade,-1,20.9,-2090,2090,-0.77424,2089.22576,-1527.15934,562.06642,SELL,,,
553,ADBE,600,1800028800,1755278298,C,1755273600,ExchTrade,-1,10.5,-1050,1050,-0.80424,1049.19576,-8019.631096,0,SELL,,,
554,MSFT,650,1800028800,1755618490,C,1755619200,ExchTrade,1,20,2000,-2000,-1.05145,-2001.05145,2001.05145,0,BUY,,,
555,AVGO,400,1800028800,1755618589,C,1755619200,ExchTrade,1,31,3100,-3100,-0.80145,-3100.80145,3100.80145,0,BUY,,,
556,TSM,330,1800028800,1755702627,C,1755705600,ExchTrade,1,12.1,1210,-1210,-0.80145,-1210.80145,1210.80145,0,BUY,,,
557,AMD,300,1829059200,1755790129,C,1755792000,ExchTrade,1,18.8,1880,-1880,-0.70145,-1880.70145,1880.70145,0,BUY,,,
558,META,1000,1800028800,1755795510,C,1755792000,ExchTrade,1,48,4800,-4800,-1.05145,-4801.05145,4801.05145,0,BUY,,,
559,META,1000,1800028800,1755878272,C,1755878400,ExchTrade,-1,52,-5200,5200,-0.77424,5199.22576,-6171.05145,0,SELL,,,
560,TSM,330,1800028800,1755883895,C,1755878400,ExchTrade,-1,14,-1400,1400,-0.80424,1399.19576,-1607.32383,0,SELL,,,
561,MSFT,650,1800028800,1756229609,C,1756224000,ExchTrade,1,17,1700,-1700,-1.05145,-1701.05145,1701.05145,0,BUY,,,
